titleInfo/0/title,name/0/namePart/0,name/0/_type,typeOfResource,genre/0/_authority,genre/0/__text,originInfo/0/place/0/placeTerm/_type,originInfo/0/place/0/placeTerm/_authority,originInfo/0/place/0/placeTerm/__text,originInfo/0/place/1/placeTerm/_type,originInfo/0/place/1/placeTerm/__text,originInfo/0/publisher/0,originInfo/0/dateIssued/0/_encoding,originInfo/0/dateIssued/0/_point,originInfo/0/dateIssued/0/__text,originInfo/0/dateIssued/1/_encoding,originInfo/0/dateIssued/1/_point,originInfo/0/dateIssued/1/__text,originInfo/0/issuance,originInfo/0/frequency/0/_authority,originInfo/0/frequency/0/__text,language/0/languageTerm/_authority,language/0/languageTerm/_type,language/0/languageTerm/__text,physicalDescription/form/0/_authority,physicalDescription/form/0/__text,location/0/physicalLocation,identifier/0/_type,identifier/0/__text,identifier/1/_type,identifier/1/__text,identifier/2/_type,identifier/2/__text,recordInfo/recordContentSource/_authority,recordInfo/recordContentSource/__text,recordInfo/recordCreationDate/_encoding,recordInfo/recordCreationDate/__text,recordInfo/recordChangeDate/_encoding,recordInfo/recordChangeDate/__text,recordInfo/recordIdentifier,recordInfo/recordOrigin,_version,titleInfo/1/title,titleInfo/1/_type,originInfo/0/dateIssued/0,originInfo/0/dateIssued/2/_encoding,originInfo/0/dateIssued/2/_point,originInfo/0/dateIssued/2/__text,originInfo/0/frequency/0,originInfo/0/frequency/1/_authority,originInfo/0/frequency/1/__text,physicalDescription/form/1/_authority,physicalDescription/form/1/__text,physicalDescription/extent,note/0/_type,note/0/__text,note/1,note/2/_type,note/2/__text,note/3,subject/0/topic/0,subject/0/topic/1,subject/0/_authority,subject/1/topic/0,subject/1/topic/1,subject/1/_authority,relatedItem/0/titleInfo/0/title,relatedItem/0/_type,titleInfo/0/nonSort,subject/1/geographic/0,subject/1/geographic/1,location/1/physicalLocation,titleInfo/1/subTitle,genre/1/_authority,genre/1/__text,genre/2/_authority,genre/2/__text,originInfo/1/place/0/placeTerm/_type,originInfo/1/place/0/placeTerm/__text,originInfo/1/publisher/0,originInfo/1/dateIssued/0,originInfo/1/_eventType,physicalDescription/form/2/_type,physicalDescription/form/2/_authority,physicalDescription/form/2/__text,physicalDescription/form/3/_type,physicalDescription/form/3/_authority,physicalDescription/form/3/__text,note/2,subject/0/genre/0,subject/1/genre/0,subject/2/topic/0,subject/2/_authority,subject/3/topic/0,subject/3/_authority,location/0/url/_displayLabel,location/0/url/_usage,location/0/url/_note,location/0/url/__text,recordInfo/descriptionStandard,recordInfo/languageOfCataloging/languageTerm/_authority,recordInfo/languageOfCataloging/languageTerm/_type,recordInfo/languageOfCataloging/languageTerm/__text,note/1/_type,note/1/__text,classification/0/_authority,classification/0/__text,classification/1/_authority,classification/1/__text,genre/3/_authority,genre/3/__text,physicalDescription/form/4/_type,physicalDescription/form/4/_authority,physicalDescription/form/4/__text,physicalDescription/form/5/_type,physicalDescription/form/5/_authority,physicalDescription/form/5/__text,accessCondition/_type,accessCondition/__text,note/1/_xmlns:xlink,note/1/_xlink:href,subject/2/genre/0,subject/4/topic/0,subject/4/_authority,subject/5/topic/0,subject/5/topic/1,subject/5/_authority,classification/1/_edition,classification/2/_authority,classification/2/__text,relatedItem/0/identifier/0/_type,relatedItem/0/identifier/0/__text,relatedItem/0/identifier/1/_type,relatedItem/0/identifier/1/__text,relatedItem/0/identifier/2/_type,relatedItem/0/identifier/2/__text,relatedItem/0/_displayLabel,identifier/1/_invalid,subject/0/geographic/0,subject/2/geographic/0,location/1/url/_displayLabel,location/1/url/_note,location/1/url/__text,titleInfo/0/subTitle,titleInfo/2/title,titleInfo/2/_type,subject/0/geographicCode/0/_authority,subject/0/geographicCode/0/__text,classification/0/_edition,identifier/3/_type,identifier/3/_displayLabel,identifier/3/__text,subject/5/geographic/0,classification/2/_edition,note/0,originInfo/0/frequency/1,originInfo/0/frequency/2/_authority,originInfo/0/frequency/2/__text,note/3/_type,note/3/__text,note/4/_type,note/4/__text,subject/3/topic/1,relatedItem/0/part/detail/number,relatedItem/0/part/detail/_type,relatedItem/1/titleInfo/0/title,relatedItem/1/identifier/0/_type,relatedItem/1/identifier/0/__text,relatedItem/1/_type,identifier/2/_invalid,subject/0/topic/2,subject/2/topic/1,subject/4/topic/1,subject/3/genre/0,subject/4/genre/0,subject/1/topic/2,subject/2/topic/2,note/5/_type,note/5/__text,note/6,subject/1/name/0/namePart/0,subject/1/name/0/_type,subject/3/geographic/0,name/0/role/roleTerm/_type,name/0/role/roleTerm/__text,titleInfo/3/title,titleInfo/3/_type,titleInfo/4/title,titleInfo/4/_type,genre/4/_authority,genre/4/__text,subject/2/geographic/1,subject/5/genre/0,subject/6/geographic/0,subject/6/genre/0,subject/6/_authority,subject/7/geographic/0,subject/7/geographic/1,subject/7/_authority,subject/8/geographic/0,subject/8/geographic/1,subject/8/_authority,subject/9/geographic/0,subject/9/_authority,subject/10/hierarchicalGeographic/country,subject/10/hierarchicalGeographic/state,subject/10/hierarchicalGeographic/county,subject/10/hierarchicalGeographic/city,subject/4/geographic/0,subject/5/hierarchicalGeographic/country,subject/5/hierarchicalGeographic/state,subject/5/hierarchicalGeographic/county,subject/5/hierarchicalGeographic/city,subject/0/geographic/1,name/1/namePart/0,name/1/role/roleTerm/_type,name/1/role/roleTerm/__text,name/1/_type,note/4,note/5,note/7,location/2/url/_displayLabel,location/2/url/_note,location/2/url/__text,subject/0/genre/1,subject/1/genre/1,name/0/namePart/1,originInfo/0/frequency/2,originInfo/0/frequency/3,originInfo/0/frequency/4/_authority,originInfo/0/frequency/4/__text,originInfo/0/frequency/4,originInfo/0/frequency/5,originInfo/0/frequency/6,originInfo/0/frequency/7/_authority,originInfo/0/frequency/7/__text,subject/2/name/0/namePart/0,subject/2/name/0/_type,subject/6/topic/0,subject/7/topic/0,subject/8/topic/0,subject/9/topic/0,subject/10/geographic/0,subject/10/_authority,relatedItem/2/titleInfo/0/title,relatedItem/2/identifier/0/_type,relatedItem/2/identifier/0/__text,relatedItem/2/_type,relatedItem/3/titleInfo/0/title,relatedItem/3/identifier/0/_type,relatedItem/3/identifier/0/__text,relatedItem/3/_type,relatedItem/4/titleInfo/0/title,relatedItem/4/identifier/0/_type,relatedItem/4/identifier/0/__text,relatedItem/4/_type,relatedItem/5/titleInfo/0/title,relatedItem/5/_type,identifier/0/_invalid,note/0/_altRepGroup,language/1/languageTerm/_authority,language/1/languageTerm/_type,language/1/languageTerm/__text,subject/1/topic/3,relatedItem/1/part/detail/number,relatedItem/1/part/detail/_type,originInfo/0/frequency/5/_authority,originInfo/0/frequency/5/__text,location/3/url/_displayLabel,location/3/url/_note,location/3/url/__text,location/4/url/_displayLabel,location/4/url/_note,location/4/url/__text,location/5/url/_displayLabel,location/5/url/_note,location/5/url/__text,subject/3/geographic/1,note/6/_type,note/6/__text,subject/2/hierarchicalGeographic/country,subject/2/hierarchicalGeographic/state,subject/2/hierarchicalGeographic/county,subject/2/hierarchicalGeographic/city,titleInfo/2/subTitle,subject/0/geographicCode/1/_authority,subject/0/geographicCode/1/__text,originInfo/0/publisher/1,note/5/_xmlns:xlink,note/5/_xlink:href,relatedItem/0/name/0/namePart/0,originInfo/2/place/0/placeTerm/_type,originInfo/2/place/0/placeTerm/__text,originInfo/2/publisher/0,originInfo/2/dateIssued/0,originInfo/2/_eventType,originInfo/3/place/0/placeTerm/_type,originInfo/3/place/0/placeTerm/__text,originInfo/3/publisher/0,originInfo/3/dateIssued/0,originInfo/3/_eventType,originInfo/4/place/0/placeTerm/_type,originInfo/4/place/0/placeTerm/__text,originInfo/4/publisher/0,originInfo/4/dateIssued/0,originInfo/4/_eventType,originInfo/5/place/0/placeTerm/_type,originInfo/5/place/0/placeTerm/__text,originInfo/5/publisher/0,originInfo/5/dateIssued/0,originInfo/5/_eventType,subject/6/topic/1,subject/7/topic/1,subject/7/genre/0,subject/8/topic/1,subject/8/genre/0,subject/9/genre/0,subject/10/topic/0,subject/10/genre/0,originInfo/0/place/2/placeTerm/_type,originInfo/0/place/2/placeTerm/__text,originInfo/0/place/3/placeTerm/_type,originInfo/0/place/3/placeTerm/__text,originInfo/0/publisher/2,location/0,location/1/url/_usage,relatedItem/0/originInfo/0/dateOther/_type,relatedItem/0/originInfo/0/dateOther/__text,subject/0/temporal,originInfo/0/frequency/3/_authority,originInfo/0/frequency/3/__text
Pennsylvania NOW times magazine,National Organization for Women,corporate,text,marcgt,periodical,code,marccountry,pau,text,"Harrisburg, Pa., etc",National Organization for Women],marc,start,1978,marc,end,198u,serial,,,iso639-2b,code,eng,marcform,print,PIT PITT,issn,0199-5359,lccn,sn 80011224,oclc,04678965,marcorg,PIT,marc,790222,iso8601,20121114185547.0,544365,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Pennsylvania NOW times,alternative,,,,,Monthly (except Feb. and Sept.),marcfrequency,Monthly,,,v. 28 cm.,date/sequential designation,"v. 6, no. 3-   ; Mar./Apr. 1978-","""The official publication of the National Organization for Women in Pennsylvania.""",,,,,,,Women's rights,Periodicals,lcsh,Pennsylvania NOW,preceding,,United States,Pennsylvania,PIT PITX,,,,,,,,,,,,,,,,,,,,Women's rights,lcsh,Sex discrimination against women,lcsh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,local,(OCoLC)4678988,,,,,,,,United States,,,,,,,marcgac,n-us-pa,,,,,,,,,,,,,,,Periodicals,,,Pennsylvania NOW times,issn,0744-9925,succeeding,,,Periodicals,,,,,,,,,,,United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pittsburgh woman,,,text,marcgt,periodical,code,marccountry,pau,text,"Pittsburgh, Pa","The Pittsburgh Woman, Inc.",,,,marc,start,1985,serial,marcfrequency,Monthly,iso639-2b,code,eng,marcform,print,PIT PITX,lccn,sn 85023981,oclc,12114330,,,marcorg,PIT,marc,850604,iso8601,20121114185618.0,553534,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,1985-,marc,end,9999,,,,,,v. : ill. ; 44 cm.,date/sequential designation,"Vol. 1, no. 1 (Jan. 1985)-",Caption title.,,,,,,,,,,,,The,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rat,,,text,marcgt,periodical,code,marccountry,nyu,text,New York,"R.A.T. Publications, Inc.",marc,start,19uu,marc,end,19uu,serial,marcfrequency,Biweekly,iso639-2b,code,eng,marcform,print,PIT PITX,oclc,01763455,,,,,marcorg,,marc,751101,iso8601,19990522220422.0,527054,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,,,,,,v. ill. 41 cm.,date/sequential designation,Ceased with no. 20 issue.,,,,,,,,,,,Women's libeRATion,succeeding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,local,(OCoLC)1763455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rat,,,text,marcgt,newspaper,code,marccountry,nyu,,,,marc,start,1970,marc,end,1971,serial,,,iso639-2b,code,eng,marccategory,electronic resource,,oclc,1000825121,,,,,marcorg,MIGCL,marc,801203,iso8601,20180731084143.0,9263940,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,"Rat (New York, N.Y.)",uniform,,,,,Biweekly,marcfrequency,Biweekly,marcsmd,remote,1 online resource (24 volumes) : illustrations.,date/sequential designation,"Jan. 26/Feb. 9, 1970-",,,,Reproduction of the originals from Duke University Library.,Feminism,,lcsh,Feminism,,fast,"Archives of Sexuality & Gender: LGBTQ History and Culture Since 1940, Part II",series,,,,,,rdacontent,text,,,text,New York :,"R.A.T. Publications,",1970-1971.,publication,media,rdamedia,computer,carrier,rdacarrier,online resource,Newspaper.,,,,,,,electronic resource,primary display,Pitt users please click through for access via Gale Cengage,http://pitt.idm.oclc.org/login?url=http://link.galegroup.com/apps/pub/4RBZ/AHSI?sid=gale_marc&u=upitt_main,rda,iso639-2b,code,eng,date/sequential designation,"Ceased in Aug. 2, 1971?",lcc,HQ1101 .H47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,numbering,No more published?,,,,,,,,,,,,,,,,numbering,Issues prior to no. 15 lack numbering.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,numbering,Issues lack year dating.,United States,New York,New York,New York,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAT,,,text,marcgt,newspaper,code,marccountry,nyu,,,,marc,start,1969,marc,end,uuuu,serial,,,iso639-2b,code,eng,marccategory,electronic resource,,oclc,952385687,,,,,marcorg,MIGCL,marc,060614,iso8601,20180627110647.0,9247677,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Women's libeRATion,alternative,,,,,Monthly,marcfrequency,Monthly,marcsmd,remote,1 online resource (volumes) : illustrations.,date/sequential designation,"July 3, 1969-",Reproduction of the original from Lesbian Herstory Archives.,,,,,,,Women's rights,,lcsh,Archives of Sexuality & Gender: LGBTQ History and Culture since 1940,series,,United States,,,,rdacontent,text,,,text,"New York, New York :",R.A.T. Publications,,publication,media,rdamedia,computer,carrier,rdacarrier,online resource,,,Newspapers,,lcsh,,lcsh,electronic resource,primary display,Pitt users please click through for access via Gale Cengage.,http://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=6PLV&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main,rda,iso639-2b,code,eng,,,,,,,,,,,,,,,,,,,Newspapers,,,,,,,,,,,,,,,,,,New York (N.Y.),,,,,RAT,alternative,marcgac,n-us---,,,,,,,,,,,,,,,,,,,,,,,,,,Newspapers,,,,,,,,,New York County (N.Y.),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subterranean news,marcgac,n-us-ny,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Second wave,,,text,marcgt,periodical,code,marccountry,mau,text,"Cambridge, Mass","Second Wave, Inc.",marc,start,1971,marc,end,1981,serial,,,iso639-2b,code,eng,marcform,print,PIT PITX,issn,0048-9980,lccn,76025749 //r86,lccn,sn 85011626,marcorg,DLC,marc,760620,iso8601,20121114185522.0,537570,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,Quarterly,marcfrequency,Quarterly,,,6 v. : ill. ; 28 cm.,date/sequential designation,"Began with: Vol. 1 in spring 1971; ceased with: v. 6, no. 1 (Jan. 1981).","""A magazine of the new feminism.""",,,"Description based on: Vol. 5, no. 1 (spring/summer 1977); title from cover.",Women,Periodicals,lcsh,Feminism,Periodicals,lcsh,Alternative press index,isReferencedBy,The,,,,,,,,,,,,,,,,,,,,"Imprint varies, 1971-   : Boston, Mass.",,,Women,lcsh,,,,,,,,,,,,,lcc,HQ1101 .S43,ddc,301.41/2/05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oclc,,02267579,,,,,,,,,additional physical form,Available in microform from Bell and Howell Micro Photo Division.,,,part,,,,,yes,,Periodicals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Distributed  by Carrier Pigeon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Second wave,,,text,marcgt,periodical,code,marccountry,ohu,text,"Cambridge, Mass. [etc.]","Second Wave, Inc.",marc,start,1971,marc,end,9999,serial,marcfrequency,Unknown,iso639-2b,code,eng,marcform,microfilm,PIT PIT2,issn,0048-9980,oclc,03920269,,,marcorg,PIT,marc,780523,iso8601,19990522220422.0,542972,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,,,,,,v. ill. 28 cm.,date/sequential designation,v. 1-   ; spring 1971-,"""A magazine of the new feminism.""",reproduction,"Microfilm. Wooster, Ohio, Bell and Howell, 35 mm. (Herstory Collection)",,Feminism,Periodicals,lcsh,Women,Periodicals,lcsh,Alternative press index,isReferencedBy,The,,,,,marcgt,bibliography,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,part,Herstory,,,series,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Second wave,,,otherFormat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Second wave,,,text,marcgt,periodical,code,marccountry,mau,,,,marc,start,1971,marc,end,1983,serial,,,iso639-2b,code,eng,marcform,electronic,,issn,2470-301X,issn,0048-9980,,,marcorg,OCLCE,marc,100712,iso8601,20180214102645.0,8927047,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,Quarterly,marcfrequency,Quarterly,gmd,electronic resource,,date/sequential designation,"Vol. 1, no. 1 (spring 1971)-v. 6, no. 1.5 (1983).","""A magazine of the new feminism.""",,,Title from cover.,Women,,lcsh,Second-wave feminism,,lcsh,Second wave,otherFormat,The,,,,,rdacontent,text,,Periodicals.,text,"[Cambridge, Mass.] :",[Second Wave]:,[1971-1983.],publication,,marccategory,electronic resource,,marcsmd,remote,"Imprint varies, 1971- : Boston, Mass.",Periodicals,Periodicals,Second-wave feminism,,Women,,electronic resource,primary display,Pitt users please click through to access via Independent Voices: 03/01/1971 to 06/30/1983,http://pitt.idm.oclc.org/login?url=http://voices.revealdigital.com/cgi-bin/independentvoices?a=cl&cl=CL1&ai=1&sp=CCGHFHJ,rda,iso639-2b,code,eng,,,lcc,HQ1101 .S43,ddc,301.41/2/05,,Electronic journals.,media,rdamedia,computer,carrier,rdacarrier,online resource,restriction on access,Use copy MiAaH1DL,,,,,,,,,23,,,issn,0048-9980,local,(DLC)   76025749,local,(OCoLC)2267579,Print version:,yes,,,,,,,,,,,,,,,,,,,,,,,numbering,"Suspended with v. 6, no. 1 (Jan. 1981).",,,,,,,,,,,,,,,,system details,"Master and use copy. Digital master created according to Benchmark for Faithful Digital Reproductions of Monographs and Serials, Version 1. Digital Library Federation, December 2002. http://purl.oclc.org/DLF/benchrepro0212 MiAaHDL",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,action,digitized 2010 HathiTrust Digital Library committed to preserve pda MiAaHDL,,,,,,,,,http://www.w3.org/1999/xlink,http://purl.oclc.org/DLF/benchrepro0212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sister,Women's Center,corporate,text,marcgt,periodical,code,marccountry,cau,text,"Venice, Calif",Women's Center.,marc,start,1973,marc,end,9999,serial,marcfrequency,Monthly,iso639-2b,code,eng,marcform,print,PIT PITX,oclc,02030047,,,,,marcorg,PIT,marc,760304,iso8601,20050622082101.0,530886,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,,,,,,,,,,,,v. ill. 38 cm x 29cm. fold. to 29 cm. x 19cm.,date/sequential designation,v. 4-          Jan. 1973-,Subtitle varies.,,,,Women,Periodicals,lcsh,Women,History,lcsh,Women's center newsletter,preceding,,,,,,,,,,,,,,,,,,,,,"Name of issuing body varies: vol. 4 no. 1, Jan. 1973, Los Angeles Women's Center; vol. 4 nos. 2-5, Feb.-May 1973, Westside Women's Center.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,West Coast feminist newspaper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Periodicals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Los Angeles Women's Center,,,corporate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Los Angeles Women's Center.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sister,,,text,marcgt,periodical,code,marccountry,cau,,,,marc,start,1973,marc,end,19uu,serial,,,iso639-2b,code,eng,marccategory,electronic resource,,oclc,952386927,,,,,marcorg,MIGCL,marc,970415,iso8601,20180731084038.0,9248276,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,Sister,alternative,,,,,"Bimonthly, Dec. 1976/Jan. 1977-",,,marcsmd,remote,1 online resource (volumes) : illustrations.,date/sequential designation,"Began with v. 4, no. 1 in Jan. 1973.",Subtitle varies.,,,Reproduction of the original from Lesbian Herstory Archives.,,,,,,lcsh,Archives of Sexuality & Gender: LGBTQ History and Culture since 1940,series,,,,,West Coast feminist newspaper,rdacontent,text,,,text,"Venice, California :",Westside Women's Center,,publication,media,rdamedia,computer,carrier,rdacarrier,online resource,Title from cover.,,Periodicals,Feminism,lcsh,Women's rights,lcsh,electronic resource,primary display,Pitt users please click through for access via Gale Cengage.,http://pitt.idm.oclc.org/login?url=http://gdc.galegroup.com/gdc/artemis/atp/AboutThisPublicationPortletWin?mCode=6PMK&p=AHSI&prodId=AHSI&action=e&windowstate=normal&mode=view&userGroupName=upitt_main,rda,iso639-2b,code,eng,,,,,,,,,,,,,,,,,,,Periodicals,Feminism,lcsh,Women's rights,,lcsh,,,,,,,,,,,,,California,,,,,"Sister (Los Angeles, Calif.)",uniform,marcgac,n-us-ca,,,,,,,,"Monthly, 1973-July/Aug. 1976",marcfrequency,Bimonthly,,,numbering,No issues published Sept. 1976-Nov. 1976.,,,,,,,,,,,,Periodicals,Periodicals,,,,,,"Westside Women's Center (Los Angeles, Calif.)",corporate,California,,,,,,,,,Los Angeles,Periodicals,,Periodicals,lcsh,,,lcsh,,,lcsh,"California, Southern",lcsh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Women,Women,Women,Feminists,"California, Southern",lcsh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Los Angeles,,,,,,,,,,,,,,text,"Venice, California :",[publisher not identified],,publication,text,"North Hollywood, California :",[publisher not identified],,publication,text,"Manhattan Beach, California :",[publisher not identified],,publication,text,"Santa Monica, California :",[publisher not identified],,publication,Social conditions,Political activity,Periodicals,Health and hygiene,Periodicals,Periodicals,Women,Periodicals,,,,,,,,,,,,
Sojourner,Massachusetts Institute of Technology,corporate,text,marcgt,periodical,code,marccountry,mau,text,"Cambridge, MA]",The Institute,,,,marc,start,1975,serial,,,iso639-2b,code,eng,marcform,print,,issn,0191-8699,lccn,86642678,lccn,sc 83008383,marcorg,COO,marc,790215,iso8601,20000922185145.0,1916072,"Converted from MARCXML to MODS version 3.5 using MARC21slim2MODS3-5.xsl
				(Revision 1.107 2016/1/7)",3.5,"Sojourner (Cambridge, Mass.)",uniform,c1975-,marc,end,9999,Monthly,marcfrequency,Monthly,,,v. : ill. ; 44 cm.,statement of responsibility,Massachusetts Institute of Technology.,,,,"""The New England women's journal of news, opinions, and the arts.""",,,,Feminism,,lcsh,,,,United States,,,,,,,,,,,,,,,,,,,Title from caption.,,Periodicals,Feminism,lcsh,Women,lcsh,,,,,aacr,,,,date/sequential designation,"Vol. 1, no. 1 (Sept. 1, 1975)-",lcc,HQ1402 .S64,,,,,,,,,,,,,,,Periodicals,Women,lcsh,,,,,,,,,,,,,,,,New England,,,,,,,marcgac,n-us---,,oclc,,04656277,,,,,,,,,,,,,,,,,,yes,,,,Periodicals,Periodicals,,,,,,,,United States,,,,,,,,,,,,,,,,,,,,,,,,,,New England,,,,,,,,,,"Imprint varies: <July 1987-> published by: Sojourner, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00,,,,,,,,,,,,,,,,,,,,,,,,,,marcgac,n-usn--,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
